material_id,actual_band_gap,predicted_band_gap
mp-1519998,0.0,0.003629446
mp-1038035,1.9765,2.3130193
mp-1206636,0.0,-0.0035418272
mp-555398,3.4571,2.0590196
mp-642803,0.0,-0.0006608963
mp-1042545,0.2475,0.02672726
mp-1197367,0.0,-0.005823493
mp-774243,1.3642000000000003,1.9321985
mp-1096189,1.0218000000000005,0.013807654
mp-1639336,2.2547,2.3824704
mp-1223189,0.0,0.0016509295
mp-1183882,0.0,-0.0050098896
mp-1032202,3.3604000000000003,0.12980366
mp-1221618,0.0,-0.00016582012
mp-866649,4.5382,4.3901615
mp-862858,0.0,-0.005648613
mp-771037,0.9887,1.1486092
mp-19119,0.0,0.006075382
mp-1211142,2.5907,3.3279839
mp-864899,0.0,-0.0028529167
mp-1196708,1.262,2.3376698
mp-20791,0.0,-0.007260561
mp-1276140,0.0,1.3430853
mp-754531,4.369999999999999,4.507988
mp-1211222,0.186,3.9033265
mp-11397,0.0,-0.004503846
mp-1195050,0.4225000000000003,0.12521106
mp-1210944,0.0,0.013298154
mp-759694,0.0,0.36573535
mp-1188055,0.0,-0.003094077
mp-504852,2.3304,3.6246865
mp-1392663,0.0,0.015594602
mp-5601,0.0,-0.0029289722
mp-1093774,0.0,0.0076565742
mp-1173171,2.8193,2.0891814
mp-1222533,3.5859,3.8426661
mp-6130,3.0707000000000004,0.049745798
mp-675428,0.4546000000000001,0.02333188
mp-23755,2.7691,3.30295
mp-4941,2.7108,1.5659446
mp-1025025,0.0,-0.007903814
mp-1218838,1.2846999999999995,-0.00078213215
mp-998568,0.0,-0.00736475
mp-1021679,0.0,-0.0086039305
mp-4271,0.0,0.010004163
mp-1520541,1.7227,1.2870052
mp-774399,3.4213,3.3822098
mp-1174917,0.0,0.0030362606
mp-1184126,0.0,-0.002956152
mp-1042832,0.6479000000000001,0.051455498
mp-1246432,0.0295,1.0164887
mp-766515,4.2492,3.796894
mp-754956,1.6910999999999996,0.0034261942
mp-20428,0.0,-0.0007209778
mp-1247350,0.0,0.014791369
mp-1028165,0.0,-0.0023860931
mp-684766,0.0,0.022746682
mp-1021498,0.0,0.0030956268
mp-1228476,2.6734,1.548936
mp-1198252,0.0,-0.0066643953
mp-1218199,0.0,0.008155823
mp-1045028,0.7392000000000001,1.5495516
mp-1042245,1.8193000000000008,1.1255388
mp-1205403,2.5979,3.2913864
mp-569096,0.0,-0.0034264326
mp-1181889,0.0,0.013609409
mp-1190236,0.0,-0.0066981316
mp-1194313,0.0,0.0027415752
mp-2290,0.0,-0.0064097643
mp-1225495,0.0,1.3777153
mp-1008689,0.0,-0.0022075176
mp-1232073,1.1109,1.1987894
mp-1178823,1.9116,1.7215292
mp-973174,0.0,-0.00051915646
mp-1198753,4.9961,4.8479176
mp-862932,0.0,-0.005497098
mp-554337,0.0,0.064319134
mp-1195145,1.479,0.0497967
mp-764746,0.0,0.76676977
mp-1032692,1.2945000000000002,1.449789
mp-10928,3.9015,2.8069854
mp-559873,4.7073,5.912386
mp-12892,0.0,-0.008409023
mp-557769,3.5377,0.13067526
mp-1197711,2.0985,0.0683077
mp-998973,0.0,-0.005254507
mp-1227998,3.4136,4.3499722
mp-1074588,0.0,-0.0020172596
mp-556018,4.047000000000001,4.90623
mp-14115,1.5153,0.9687027
mp-504740,0.0,-0.0045666695
mp-1228307,2.0237,0.12482613
mp-769493,0.0,0.014912963
mp-1025203,0.0,-0.004429698
mp-1201764,2.2914000000000003,2.4654706
mp-1221849,0.0,0.0051389933
mp-684427,4.5327,3.246397
mp-1193049,2.5642,3.5506825
mp-9732,0.8555000000000001,0.4562902
mp-1046947,2.9969,3.4369164
mp-32887,0.0,-0.00013458729
mp-26341,3.713,3.1760056
mp-758409,1.0918,2.0499978
mp-1186853,0.0,0.021653295
mp-1181627,0.2166,0.2836898
mp-1228891,0.7004999999999999,0.110845566
mp-1079055,0.0,-0.008092523
mp-849656,0.1757999999999999,0.7354903
mp-1517138,0.0,0.5842273
mp-756304,1.6770999999999998,1.0579649
mp-30838,0.0,-0.0026224852
mp-1021362,0.0,-0.006665945
mp-556509,1.9478,1.3063082
mp-545487,2.7110000000000003,2.9771748
mp-570693,1.6951999999999998,1.3809685
mp-1207143,0.0,-0.004044771
mp-759852,1.1289999999999998,1.0457299
mp-1178040,0.2216,0.027944207
mp-982595,0.0,-0.0035617352
mp-1095989,0.0010000000000003,0.02035749
mp-1046096,0.5297999999999998,0.0006866455
mp-786,0.0,-0.0014272928
mp-772018,2.6474,2.3397372
mp-1219520,1.0553,1.1062844
mp-559767,2.9408,3.052491
mp-1225761,0.0,-0.0038343668
mp-571253,0.0,-0.0040016174
mp-567199,2.3538,2.3187795
mp-600219,1.4927,3.553521
mp-1185117,0.0,-0.009556532
mp-1228545,0.0,0.045145392
mp-1520998,2.3639999999999994,2.4245424
mp-1229112,0.0,0.011304855
mp-1214265,0.0,2.206678
mp-1203928,4.3083,4.541681
mp-1206767,0.0,-0.0055212975
