material_id,actual_band_gap,predicted_band_gap
mp-1519998,0.0,0.004484892
mp-1038035,1.9765,1.275449
mp-1206636,0.0,-0.005129695
mp-555398,3.4571,4.0068865
mp-642803,0.0,-0.006798625
mp-1042545,0.2475,0.01413393
mp-1197367,0.0,-0.007630229
mp-774243,1.3642000000000003,0.09274536
mp-1096189,1.0218000000000005,0.00086939335
mp-1639336,2.2547,2.094534
mp-1223189,0.0,0.00419116
mp-1183882,0.0,-0.009996533
mp-1032202,3.3604000000000003,1.1315433
mp-1221618,0.0,-0.004102826
mp-866649,4.5382,5.138484
mp-862858,0.0,-0.006101966
mp-771037,0.9887,0.8823582
mp-19119,0.0,-0.0005837679
mp-1211142,2.5907,1.7992061
mp-864899,0.0,-0.0028175116
mp-1196708,1.262,2.2313447
mp-20791,0.0,-0.006800413
mp-1276140,0.0,2.0074248
mp-754531,4.369999999999999,4.1828427
mp-1211222,0.186,2.3060656
mp-11397,0.0,-0.0083607435
mp-1195050,0.4225000000000003,-0.010230422
mp-1210944,0.0,0.0022974014
mp-759694,0.0,0.009468079
mp-1188055,0.0,-0.0069857836
mp-504852,2.3304,3.5606809
mp-1392663,0.0,0.023652196
mp-5601,0.0,-0.0016801357
mp-1093774,0.0,0.0019584894
mp-1173171,2.8193,2.2965946
mp-1222533,3.5859,3.5970886
mp-6130,3.0707000000000004,2.1966574
mp-675428,0.4546000000000001,0.0056037903
mp-23755,2.7691,3.5349822
mp-4941,2.7108,2.042275
mp-1025025,0.0,-0.0044802427
mp-1218838,1.2846999999999995,0.15062195
mp-998568,0.0,-0.0033797026
mp-1021679,0.0,-0.008709073
mp-4271,0.0,0.0038298368
mp-1520541,1.7227,1.6949432
mp-774399,3.4213,3.1887832
mp-1174917,0.0,0.026664138
mp-1184126,0.0,-0.0068997145
mp-1042832,0.6479000000000001,0.0019007921
mp-1246432,0.0295,1.5385495
mp-766515,4.2492,3.1676242
mp-754956,1.6910999999999996,-0.00015068054
mp-20428,0.0,-0.0038821697
mp-1247350,0.0,-0.002669692
mp-1028165,0.0,-0.001912117
mp-684766,0.0,0.04422009
mp-1021498,0.0,-0.0052456856
mp-1228476,2.6734,0.003830433
mp-1198252,0.0,-0.007947683
mp-1218199,0.0,-0.0013827085
mp-1045028,0.7392000000000001,1.0243552
mp-1042245,1.8193000000000008,0.84003174
mp-1205403,2.5979,2.516657
mp-569096,0.0,-0.00017917156
mp-1181889,0.0,0.79165345
mp-1190236,0.0,-0.011145115
mp-1194313,0.0,-0.006772995
mp-2290,0.0,-0.008383036
mp-1225495,0.0,0.32615346
mp-1008689,0.0,-0.0052189827
mp-1232073,1.1109,1.6665494
mp-1178823,1.9116,0.01657343
mp-973174,0.0,-0.007716179
mp-1198753,4.9961,4.7585697
mp-862932,0.0,-0.010388494
mp-554337,0.0,0.0071263313
mp-1195145,1.479,0.045743585
mp-764746,0.0,0.3245315
mp-1032692,1.2945000000000002,1.1629801
mp-10928,3.9015,2.7505636
mp-559873,4.7073,5.7788486
mp-12892,0.0,-0.007009864
mp-557769,3.5377,0.09160918
mp-1197711,2.0985,0.06916833
mp-998973,0.0,-0.0054290295
mp-1227998,3.4136,4.029529
mp-1074588,0.0,-0.0029429197
mp-556018,4.047000000000001,5.1900625
mp-14115,1.5153,0.6133348
mp-504740,0.0,-0.0082832575
mp-1228307,2.0237,0.011739254
mp-769493,0.0,0.0057985783
mp-1025203,0.0,-0.008340836
mp-1201764,2.2914000000000003,2.586033
mp-1221849,0.0,-0.0033236742
mp-684427,4.5327,3.6677616
mp-1193049,2.5642,3.3971298
mp-9732,0.8555000000000001,-0.0066467524
mp-1046947,2.9969,2.7023206
mp-32887,0.0,-0.0044255257
mp-26341,3.713,3.4275832
mp-758409,1.0918,2.350082
mp-1186853,0.0,-0.0066000223
mp-1181627,0.2166,0.048523188
mp-1228891,0.7004999999999999,0.0026724339
mp-1079055,0.0,-0.0018662214
mp-849656,0.1757999999999999,0.406672
mp-1517138,0.0,-0.0005569458
mp-756304,1.6770999999999998,0.8208664
mp-30838,0.0,-0.007327318
mp-1021362,0.0,-0.0067340136
mp-556509,1.9478,1.2351662
mp-545487,2.7110000000000003,2.6763475
mp-570693,1.6951999999999998,1.9100912
mp-1207143,0.0,-0.005741954
mp-759852,1.1289999999999998,1.0231907
mp-1178040,0.2216,0.001087904
mp-982595,0.0,-0.007988811
mp-1095989,0.0010000000000003,-0.0002808571
mp-1046096,0.5297999999999998,0.0013380051
mp-786,0.0,-0.005448103
mp-772018,2.6474,2.8732147
mp-1219520,1.0553,-0.007524371
mp-559767,2.9408,3.316213
mp-1225761,0.0,-0.0022363663
mp-571253,0.0,-0.004648447
mp-567199,2.3538,2.438973
mp-600219,1.4927,3.4953659
mp-1185117,0.0,-0.007115245
mp-1228545,0.0,0.0030730963
mp-1520998,2.3639999999999994,1.424288
mp-1229112,0.0,-0.00146842
mp-1214265,0.0,1.5866299
mp-1203928,4.3083,3.4034913
mp-1206767,0.0,-0.0045797825
mp-866299,0.0,-0.006960869
mp-12777,0.0,-0.0044614077
mp-1216367,0.0,-0.0056408644
mp-567442,2.3555,2.318461
mp-19021,0.0,0.05875808
mp-29404,0.0,-0.0028089285
mp-1274992,0.9178000000000002,0.658207
mp-1096616,0.0,0.004727602
mp-1106314,0.0,-0.008370161
mp-1228478,0.9918000000000003,1.8568745
mp-1183699,0.0,-0.0055474043
mp-3526,0.0,-0.0060932636
mp-1065265,0.7455999999999999,3.6152263
mp-1194550,0.9742000000000002,0.049251378
mp-1516618,1.8000999999999996,0.66227937
mp-1078960,0.0,1.5153071
mp-758967,0.8542999999999998,0.90630007
mp-9206,0.0524,0.08232695
mp-734352,2.2312000000000003,0.7672213
mp-1341934,0.0,0.74954605
mp-1521761,0.0,0.0008779764
mp-559460,3.2902,3.1601272
mp-1111397,3.2035,2.381287
mp-1076637,0.0,1.3039793
mp-756421,3.4573,2.8269386
mp-1221640,0.0,-0.0036290884
mp-1213990,0.0,-0.0038684607
mp-769778,1.3036000000000003,0.27831972
mp-557881,5.6379,5.894783
mp-1219725,0.1261000000000001,0.052229345
mp-1221911,1.8513999999999995,3.2889626
mp-975308,0.0,-0.0029380322
mp-1205427,2.5876,1.0845243
mp-561830,0.0,1.6074394
mp-1100641,0.0,0.20280659
mp-766332,3.1352,3.819922
mp-1191364,1.2648,1.8238361
mp-26135,0.6477,1.1902195
mp-756,0.0,-0.0069423914
mp-683918,3.653,3.9130816
mp-757971,0.2248000000000001,0.07058281
mp-753310,0.0,0.00047039986
mp-675813,2.7281,2.8147962
mp-4280,0.7286999999999999,-0.0038993359
mp-1176293,0.0,0.20280659
mp-760018,0.0729999999999999,-0.0052073
mp-755104,3.8252000000000006,5.0233307
mp-1519525,1.5674,0.037864745
mp-680047,2.3383,2.318461
mp-1205153,2.162,1.8752096
mp-773197,1.1184,1.3792022
mp-1228980,0.8904999999999998,0.80729026
mp-540292,0.1793,0.16548592
mp-28505,1.5444,0.9353112
mp-562471,0.0,-0.0013571978
mp-1217483,2.1441,2.1758184
mp-1213854,0.0,0.14556044
mp-1026633,0.0,-0.0045717955
mp-559469,3.6017,3.932115
mp-865744,0.0,-0.0071941614
mp-1245669,0.0,0.0021157265
mp-1211411,0.0,-0.0036158562
mp-1519538,0.0,0.007539034
mp-775926,0.3022999999999998,0.015446305
mp-1218027,0.0,-0.009313583
mp-1095459,0.0,-0.008838177
mp-866226,0.0,-0.008299708
mp-1228322,2.4161,0.50605834
mp-1220091,0.0,-0.011048198
mp-1191288,0.0,-0.0013153553
mp-1179042,0.4744000000000001,0.04042363
mp-1183254,0.0,-0.0069049597
mp-726066,0.0,2.6419828
mp-1047626,1.3041999999999998,1.0449789
mp-1194964,3.6991,0.8671139
mp-10453,0.0,-0.006532073
mp-13445,0.4342000000000001,0.25445116
mp-1584,0.0,-0.008551478
mp-1222580,2.1682,2.7990675
mp-865729,0.0,-0.007282734
mp-530787,0.0107999999999996,1.6301641
mp-1036531,0.0,0.003519535
mp-1102681,3.6068,4.5414753
mp-1179197,0.0,-0.0032776594
mp-1187911,0.0,-0.008912444
mp-1186958,0.0,-0.008151174
mp-1111632,3.681,4.1506977
mp-1212374,0.0,-0.0025712252
mp-1225209,0.0,-0.0027635098
mp-20813,0.0,0.0010730028
